"FAU1","bullet1","FAU2","bullet2_1","bullet2_2","bullet2_3"
"188","A","23","A","B","C"
"189","B","207","A","B","C"
"190","D","316","A","B","D"
"191","C","539","A","B","D"
"192","A","543","A","B","D"
"193","B","76","B","C","D"
"194","C","188","B","C","D"
"195","B","586","A","B","D"
"196","D","1","A","B","D"
"197","A","384","A","B","D"
"198","D","239","A","C","D"
"200","B","505","A","B","D"
"201","C","457","A","B","D"
"202","D","343","B","C","D"
"203","D","37","B","C","D"
"204","A","579","A","C","D"
"205","D","468","A","C","D"
"206","B","162","B","C","D"
"207","D","149","A","B","D"
"208","D","286","A","C","D"
"209","D","349","A","B","C"
"210","B","597","B","C","D"
"212","C","526","A","B","C"
"213","B","315","A","B","D"
"214","D","187","A","C","D"
"215","B","322","A","B","D"
"216","C","363","A","C","D"
"217","B","434","A","C","D"
"218","A","49","A","B","C"
"219","C","167","A","C","D"
"220","C","12","A","B","D"
"221","B","489","A","C","D"
"222","C","89","A","B","D"
"225","A","221","A","C","D"
"226","B","537","B","C","D"
"227","B","222","A","B","D"
"228","C","518","A","C","D"
"229","C","467","A","B","C"
"230","B","13","B","C","D"
"231","C","124","A","C","D"
"233","C","90","A","C","D"
"234","D","200","A","C","D"
"235","C","541","A","C","D"
"236","B","174","A","B","C"
"237","A","397","A","B","D"
"238","C","267","A","B","D"
"239","B","36","A","B","C"
"240","A","385","A","B","D"
"241","C","621","B","C","D"
"242","C","618","A","C","D"
"244","A","573","A","C","D"
"245","B","112","A","B","D"
"246","A","337","A","B","D"
"247","A","398","B","C","D"
"248","B","431","B","C","D"
"249","A","394","A","B","C"
"251","B","500","B","C","D"
"252","D","204","B","C","D"
"253","D","146","B","C","D"
"254","C","252","A","B","C"
"255","B","605","A","B","C"
"256","A","84","A","B","C"
"257","C","461","A","B","C"
"258","B","219","A","B","D"
"261","B","519","A","B","C"
"263","C","508","B","C","D"
"264","D","437","A","B","D"
"265","D","70","A","C","D"
"266","C","202","A","B","C"
"267","C","358","A","C","D"
"268","C","451","A","B","C"
"269","B","376","B","C","D"
"270","A","531","A","B","D"
"271","A","6","A","C","D"
"272","C","426","A","C","D"
"273","B","412","B","C","D"
"274","D","261","A","C","D"
"275","B","163","B","C","D"
"277","A","427","A","B","D"
"278","A","32","A","B","D"
"279","C","116","A","B","C"
"280","B","547","A","B","D"
"281","C","525","A","C","D"
"282","D","100","B","C","D"
"283","D","550","A","B","D"
"284","C","46","A","B","D"
"285","A","417","A","B","C"
"286","B","263","A","B","D"
"288","C","378","A","C","D"
"290","C","242","A","B","D"
"291","B","51","A","B","C"
"292","D","416","A","C","D"
"293","A","534","B","C","D"
"294","A","524","A","C","D"
"295","C","31","A","B","D"
"297","B","348","A","C","D"
"298","B","574","A","C","D"
"299","D","280","A","C","D"
"300","D","347","A","B","D"
"301","C","521","A","B","D"
"302","A","444","A","C","D"
"303","D","125","B","C","D"
"305","B","198","A","B","C"
"306","A","318","A","B","D"
"307","B","101","A","C","D"
"308","C","604","A","C","D"
"309","A","442","A","B","C"
"310","B","323","B","C","D"
"312","D","454","A","B","C"
"313","A","326","A","C","D"
"314","B","459","A","B","D"
"315","C","190","A","B","C"
"316","C","379","A","B","D"
"317","B","19","B","C","D"
"318","C","290","A","B","D"
"319","B","407","A","B","D"
"321","D","251","A","C","D"
"322","C","192","B","C","D"
"323","A","48","A","B","C"
"324","D","602","B","C","D"
"325","A","516","A","B","C"
"326","B","155","A","B","C"
"327","B","425","A","B","C"
"328","A","561","A","B","C"
"329","B","128","A","B","C"
"331","C","119","B","C","D"
"332","C","607","B","C","D"
"333","A","361","A","B","C"
"336","A","310","A","C","D"
"337","C","595","A","B","D"
"338","A","184","B","C","D"
"340","D","319","A","C","D"
"341","A","346","A","B","D"
"343","A","453","B","C","D"
"345","B","413","A","C","D"
"346","C","502","A","C","D"
"347","C","266","A","B","D"
"348","B","620","A","C","D"
"349","D","111","B","C","D"
"350","C","443","B","C","D"
"351","B","452","B","C","D"
"352","A","568","A","C","D"
"353","A","479","A","C","D"
"354","B","52","A","B","D"
"355","D","352","B","C","D"
"356","B","88","A","B","D"
"358","B","271","B","C","D"
"359","A","450","B","C","D"
"360","D","517","A","B","D"
"361","D","354","A","C","D"
"362","D","564","A","C","D"
"363","B","511","A","C","D"
"364","A","103","A","C","D"
"365","C","208","A","B","C"
"366","A","338","B","C","D"
"367","C","560","A","C","D"
"368","C","246","B","C","D"
"369","C","218","B","C","D"
"370","D","488","A","B","C"
"371","C","567","A","B","C"
"373","B","241","A","B","D"
"375","B","380","A","B","C"
"376","A","39","A","B","C"
"377","D","275","A","C","D"
"378","B","138","A","B","D"
"379","C","194","A","B","D"
"380","D","109","A","B","D"
"381","A","355","A","B","C"
"382","C","438","A","B","C"
"383","C","523","A","B","D"
"384","C","278","B","C","D"
"385","C","458","A","C","D"
"388","A","140","A","B","D"
"389","A","329","A","C","D"
"390","A","375","A","C","D"
"391","A","369","A","B","D"
"392","A","151","B","C","D"
"393","A","170","A","B","D"
"394","D","193","A","C","D"
"396","A","268","A","B","D"
"397","C","536","A","B","D"
"398","A","277","B","C","D"
"399","C","197","B","C","D"
"400","B","105","A","B","D"
"401","B","424","B","C","D"
"402","A","210","A","C","D"
"403","B","619","A","B","D"
"404","C","18","A","B","D"
"405","A","85","A","B","D"
"406","B","340","A","B","C"
"407","C","156","A","B","D"
"408","B","229","A","B","D"
"409","B","55","A","B","D"
"410","D","306","B","C","D"
"411","D","546","A","B","C"
"412","A","456","A","C","D"
"413","B","234","A","B","C"
"414","B","284","A","B","D"
"415","B","75","A","B","C"
"416","B","360","A","B","C"
"417","D","35","A","B","C"
"418","A","150","A","B","D"
"419","D","327","A","C","D"
"420","D","422","A","C","D"
"421","D","212","A","B","D"
"422","B","382","A","B","D"
"423","B","217","A","C","D"
"424","A","189","A","C","D"
"425","D","14","A","C","D"
"426","B","205","A","B","C"
"427","C","50","B","C","D"
"428","D","623","A","B","C"
"429","C","365","A","B","D"
"431","A","587","A","C","D"
"434","B","554","A","B","D"
"435","A","91","A","B","C"
"436","C","533","A","B","C"
"437","C","269","A","C","D"
"438","D","626","A","C","D"
"440","C","71","A","B","C"
"441","D","428","A","B","C"
"442","D","308","A","B","D"
"443","A","143","B","C","D"
"444","B","108","A","B","D"
"446","B","220","A","B","D"
"447","C","490","A","B","C"
"448","B","530","A","C","D"
"449","D","332","A","B","D"
"450","A","406","A","C","D"
"451","D","228","A","B","D"
"452","A","203","A","B","C"
"453","A","440","A","B","D"
"454","D","527","B","C","D"
"456","B","72","A","B","D"
"457","C","389","B","C","D"
"458","B","391","B","C","D"
"459","C","559","B","C","D"
"460","D","69","B","C","D"
"461","D","98","A","C","D"
"462","D","418","B","C","D"
"463","C","66","A","B","C"
"464","B","99","A","C","D"
"465","D","282","A","B","C"
"466","D","253","A","B","C"
"467","D","24","A","C","D"
"468","B","236","A","C","D"
"469","A","123","A","B","C"
"470","D","3","A","B","D"
"471","A","614","A","C","D"
"472","B","285","B","C","D"
"473","A","157","B","C","D"
"475","C","309","B","C","D"
"476","A","63","A","B","D"
"478","D","469","B","C","D"
"479","B","592","B","C","D"
"481","C","240","B","C","D"
"482","C","617","A","B","D"
"483","B","175","A","C","D"
"486","B","512","B","C","D"
"488","D","292","A","B","C"
"489","B","73","A","B","D"
"490","D","60","A","B","D"
"494","D","400","A","C","D"
"496","C","62","B","C","D"
"497","A","113","A","B","C"
"498","B","305","A","C","D"
"499","C","611","A","B","D"
"500","A","159","A","B","D"
"501","B","58","A","B","C"
"502","B","135","A","B","C"
"504","D","350","A","B","D"
"505","C","94","B","C","D"
"506","D","368","A","B","D"
"507","C","540","B","C","D"
"508","A","446","A","C","D"
"511","B","77","A","B","C"
"512","A","624","A","B","D"
"514","A","499","A","B","D"
"515","D","429","A","B","D"
"516","D","328","B","C","D"
"517","C","596","A","C","D"
"518","B","313","B","C","D"
"519","D","562","A","C","D"
"520","C","383","A","B","D"
"521","C","498","A","C","D"
"522","D","583","A","C","D"
"523","C","471","B","C","D"
"524","B","367","A","B","D"
"525","B","247","B","C","D"
"526","D","496","A","B","D"
"527","A","463","A","B","D"
"528","C","216","A","B","D"
"529","A","538","A","B","D"
"530","B","195","A","C","D"
"531","C","571","A","C","D"
"532","D","419","A","B","C"
"533","D","612","A","B","C"
"534","A","209","A","B","C"
"536","C","486","A","C","D"
"537","A","448","A","C","D"
"538","C","214","A","B","C"
"539","C","233","A","B","D"
"540","A","411","A","B","C"
"541","B","553","A","B","C"
"542","C","172","A","C","D"
"543","C","161","B","C","D"
"544","D","265","A","B","C"
"545","A","336","B","C","D"
"546","D","421","A","B","C"
"547","C","213","A","C","D"
"550","C","274","A","B","C"
"552","A","569","A","B","C"
"553","D","64","A","B","C"
"554","C","96","A","C","D"
"558","A","552","B","C","D"
"559","A","301","A","B","D"
"560","B","362","A","B","C"
"561","D","591","A","C","D"
"562","B","11","A","B","C"
"564","B","136","B","C","D"
"565","A","307","A","C","D"
"566","C","403","A","C","D"
"567","D","501","A","C","D"
"568","B","399","A","B","D"
"569","D","298","A","C","D"
"571","B","321","A","B","C"
"573","B","481","A","B","D"
"574","B","414","A","C","D"
"575","C","65","A","B","D"
"576","B","371","A","B","D"
"579","B","122","A","B","D"
"580","A","16","A","B","C"
"581","D","390","B","C","D"
"582","C","40","A","B","C"
"583","B","147","B","C","D"
"584","D","324","A","B","C"
"585","C","134","A","B","C"
"586","C","127","A","B","D"
"587","B","164","A","B","D"
"588","C","377","A","B","C"
"590","D","576","A","C","D"
"591","B","599","B","C","D"
"592","A","388","B","C","D"
"594","D","38","B","C","D"
"595","C","532","A","B","C"
"596","B","279","A","B","D"
"597","A","585","A","B","D"
"598","C","325","B","C","D"
"599","A","27","B","C","D"
"600","A","507","A","B","D"
"601","A","558","B","C","D"
"602","A","470","A","B","C"
"604","B","408","A","C","D"
"605","D","522","A","B","C"
"606","B","293","B","C","D"
"607","A","542","A","B","D"
"608","A","291","A","C","D"
"609","B","183","A","B","D"
"611","C","137","B","C","D"
"612","D","235","A","B","D"
"614","B","300","A","B","C"
"615","A","483","A","C","D"
"617","C","565","B","C","D"
"618","B","622","A","C","D"
"619","C","106","B","C","D"
"620","B","462","A","B","C"
"621","A","420","A","B","C"
"622","B","20","B","C","D"
"623","D","333","B","C","D"
"624","C","402","B","C","D"
"625","B","478","A","B","C"
"626","B","81","B","C","D"
