"FAU1","bullet1","FAU2","bullet2_1","bullet2_2","bullet2_3"
"255","B","302","A","C","D"
"256","D","553","A","B","D"
"257","D","581","A","B","C"
"258","C","81","B","C","D"
"261","B","293","A","B","D"
"263","A","379","A","C","D"
"264","C","361","A","C","D"
"265","B","531","A","C","D"
"266","B","194","A","C","D"
"267","C","360","A","B","C"
"268","D","541","A","B","C"
"269","D","222","A","C","D"
"270","C","68","A","B","D"
"271","C","381","A","B","C"
"272","C","253","A","C","D"
"273","B","172","A","B","D"
"274","A","539","A","B","D"
"275","A","587","A","C","D"
"277","C","385","B","C","D"
"278","B","270","A","B","D"
"279","D","554","A","B","C"
"280","B","412","A","C","D"
"281","A","151","A","B","D"
"282","A","85","A","B","D"
"283","C","584","A","C","D"
"284","B","580","A","C","D"
"285","C","45","B","C","D"
"286","D","326","A","B","D"
"288","D","273","A","C","D"
"290","C","552","A","B","D"
"291","A","566","B","C","D"
"292","B","623","B","C","D"
"293","C","2","A","B","D"
"294","C","496","A","C","D"
"295","B","406","B","C","D"
"297","D","18","A","B","D"
"298","A","284","A","C","D"
"299","A","111","B","C","D"
"300","C","279","A","B","C"
"301","B","29","A","B","D"
"302","B","219","B","C","D"
"303","D","101","A","C","D"
"305","D","264","A","B","D"
"306","C","27","B","C","D"
"307","A","515","A","B","C"
"308","D","196","A","C","D"
"309","B","550","A","C","D"
"310","A","193","B","C","D"
"312","B","267","A","B","D"
"313","C","216","A","C","D"
"314","A","42","A","B","D"
"315","B","143","B","C","D"
"316","D","456","A","B","C"
"317","A","481","A","C","D"
"318","B","40","A","B","C"
"319","C","519","B","C","D"
"321","C","177","B","C","D"
"322","B","398","B","C","D"
"323","C","349","A","C","D"
"324","B","414","A","B","C"
"325","D","500","A","B","C"
"326","C","280","A","C","D"
"327","A","370","B","C","D"
"328","D","252","B","C","D"
"329","A","583","A","C","D"
"331","B","472","A","C","D"
"332","B","359","A","C","D"
"333","A","619","A","C","D"
"336","B","393","B","C","D"
"337","C","490","A","B","D"
"338","C","99","A","C","D"
"340","A","119","A","B","C"
"341","A","77","A","B","C"
"343","C","609","B","C","D"
"345","A","3","A","B","D"
"346","D","588","B","C","D"
"347","A","318","A","C","D"
"348","A","403","A","B","D"
"349","B","254","B","C","D"
"350","C","209","A","B","C"
"351","C","16","A","B","C"
"352","B","160","A","B","D"
"353","D","146","A","B","D"
"354","C","348","B","C","D"
"355","B","604","A","B","C"
"356","A","226","A","B","D"
"358","A","1","A","B","D"
"359","B","124","A","B","C"
"360","D","113","A","B","C"
"361","B","43","A","C","D"
"362","B","506","A","B","D"
"363","A","180","A","C","D"
"364","D","600","A","C","D"
"365","D","322","A","C","D"
"366","D","527","A","B","D"
"367","B","244","A","B","D"
"368","A","214","A","C","D"
"369","C","76","B","C","D"
"370","A","468","A","C","D"
"371","C","465","A","B","C"
"373","C","266","A","C","D"
"375","C","307","B","C","D"
"376","D","28","B","C","D"
"377","C","290","A","B","D"
"378","B","405","A","C","D"
"379","B","197","A","B","C"
"380","A","271","A","B","D"
"381","D","141","A","B","D"
"382","B","615","B","C","D"
"383","C","558","B","C","D"
"384","D","79","B","C","D"
"385","A","450","A","C","D"
"388","C","518","A","C","D"
"389","C","292","A","C","D"
"390","C","392","B","C","D"
"391","C","163","B","C","D"
"392","A","229","A","C","D"
"393","A","327","B","C","D"
"394","A","337","A","B","D"
"396","A","25","B","C","D"
"397","A","601","B","C","D"
"398","A","486","B","C","D"
"399","D","508","A","C","D"
"400","A","419","A","C","D"
"401","C","233","A","C","D"
"402","A","198","B","C","D"
"403","C","569","A","B","C"
"404","B","114","A","B","C"
"405","B","230","A","B","D"
"406","A","422","B","C","D"
"407","B","41","A","B","C"
"408","C","599","A","B","C"
"409","A","501","A","B","C"
"410","B","586","A","C","D"
"411","C","595","A","B","D"
"412","B","75","A","B","C"
"413","B","299","B","C","D"
"414","D","240","A","B","D"
"415","D","132","A","B","C"
"416","A","274","B","C","D"
"417","B","104","A","B","D"
"418","B","134","B","C","D"
"419","B","368","B","C","D"
"420","B","19","B","C","D"
"421","D","206","A","B","C"
"422","A","521","A","B","C"
"423","D","189","B","C","D"
"424","D","127","B","C","D"
"425","D","404","A","C","D"
"426","B","215","A","B","C"
"427","B","575","B","C","D"
"428","A","168","A","C","D"
"429","D","268","A","B","C"
"431","B","251","B","C","D"
"434","C","174","A","C","D"
"435","D","427","A","C","D"
"436","C","60","A","B","D"
"437","A","416","B","C","D"
"438","B","212","A","C","D"
"440","A","346","A","B","C"
"441","C","26","B","C","D"
"442","C","96","A","C","D"
"443","D","157","A","B","D"
"444","C","461","A","B","D"
"446","D","239","B","C","D"
"447","D","35","A","B","C"
"448","A","139","A","B","D"
"449","B","434","A","B","D"
"450","B","568","A","C","D"
"451","C","263","B","C","D"
"452","B","617","B","C","D"
"453","D","559","A","B","C"
"454","A","204","A","B","C"
"456","D","37","B","C","D"
"457","A","190","A","C","D"
"458","A","92","A","B","D"
"459","D","313","A","B","D"
"460","B","65","A","B","D"
"461","C","158","B","C","D"
"462","B","56","B","C","D"
"463","C","338","A","B","D"
"464","D","523","A","B","D"
"465","D","396","B","C","D"
"466","D","303","A","B","C"
"467","C","155","A","B","D"
"468","B","517","B","C","D"
"469","D","452","A","C","D"
"470","D","574","A","C","D"
"471","D","488","A","B","C"
"472","B","482","B","C","D"
"473","A","112","A","B","D"
"475","D","373","A","B","D"
"476","A","565","A","B","D"
"481","B","415","A","B","C"
"482","A","582","A","C","D"
"483","C","281","B","C","D"
"486","A","128","A","B","D"
"488","D","36","A","B","C"
"489","B","31","A","B","D"
"490","C","55","A","B","D"
"494","C","217","A","B","D"
"496","B","187","B","C","D"
"497","B","236","A","B","C"
"498","D","300","A","B","D"
"499","B","201","A","C","D"
"500","D","591","A","B","D"
"501","D","100","B","C","D"
"502","C","389","A","B","D"
"504","A","245","A","B","D"
"505","B","564","A","B","C"
"506","C","592","A","C","D"
"507","A","625","A","B","D"
"508","B","364","A","B","C"
"511","B","145","B","C","D"
"512","D","210","A","B","C"
"514","C","207","A","C","D"
"515","D","428","B","C","D"
"516","C","314","B","C","D"
"517","A","446","A","B","C"
"518","B","221","A","B","D"
"519","A","526","A","B","D"
"520","A","435","A","B","C"
"521","D","332","A","C","D"
"522","D","90","A","C","D"
"523","C","52","A","B","D"
"524","B","384","A","B","C"
"525","D","283","A","B","D"
"526","C","324","A","C","D"
"527","C","440","B","C","D"
"528","D","74","A","B","C"
"530","C","449","A","C","D"
"531","B","394","B","C","D"
"532","B","612","A","B","D"
"533","D","70","A","C","D"
"534","A","94","B","C","D"
"536","C","203","A","B","C"
"537","A","365","A","B","C"
"538","B","567","B","C","D"
"539","C","63","A","B","D"
"540","D","460","A","C","D"
"541","D","467","A","B","D"
"542","A","91","A","B","C"
"543","C","297","A","B","C"
"544","A","458","B","C","D"
"545","C","598","A","B","D"
"546","C","525","A","B","C"
"547","A","542","B","C","D"
"550","B","265","A","C","D"
"552","C","93","A","C","D"
"553","C","413","A","C","D"
"554","D","489","A","C","D"
"558","A","213","A","B","D"
"559","D","512","A","B","C"
"560","C","352","A","C","D"
"561","C","64","A","B","C"
"562","A","418","A","C","D"
"564","D","475","A","B","C"
"565","C","514","A","B","D"
"566","A","614","B","C","D"
"567","A","367","A","C","D"
"568","B","606","A","B","D"
"569","D","202","A","B","D"
"573","B","152","B","C","D"
"574","B","50","B","C","D"
"575","A","499","A","C","D"
"576","C","30","A","B","C"
"579","D","86","A","C","D"
"580","B","235","A","B","D"
"581","D","291","B","C","D"
"582","B","195","A","B","D"
"583","B","149","B","C","D"
"584","B","594","A","B","C"
"585","C","380","B","C","D"
"586","B","354","A","B","D"
"587","B","138","B","C","D"
"588","A","325","A","B","C"
"590","D","383","A","B","D"
"591","C","109","A","B","D"
"592","B","24","A","C","D"
"594","D","20","B","C","D"
"595","C","540","A","B","C"
"596","C","125","A","C","D"
"597","B","520","B","C","D"
"598","C","410","A","C","D"
"599","D","504","B","C","D"
"600","B","442","A","B","D"
"601","A","256","A","B","C"
"604","D","464","A","B","C"
"606","C","54","A","B","D"
"607","B","596","A","B","D"
"609","A","532","A","C","D"
"612","C","421","A","B","C"
"614","A","516","A","B","D"
"615","A","371","A","B","D"
"617","A","470","A","B","C"
"618","A","545","A","B","D"
"619","B","312","A","C","D"
"620","D","417","A","C","D"
"621","B","272","A","B","D"
"622","A","255","A","C","D"
"623","A","310","B","C","D"
"624","B","258","A","B","D"
"625","C","71","A","B","C"
"626","D","88","A","B","D"
